customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
2969-WGHQO,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,No,0,5799.075,39833.675,7–12m,1,0,1,1,1,0,4,1,1,724.884375,1,Persona B,Price-Sensitive Churners,HIGH,-0.3682304364216099,0.397382858526013,0.14506159244516134,0
1855-CFULU,Female,1,No,No,4,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,No,0,1674.175,7636.075,0–6m,0,0,0,0,0,0,0,0,0,334.835,2,Persona D,Loyal High-Value,LOW,-2.668803326055084,-0.9300379440477472,0.16876354022201412,0
9788-YTFGE,Male,0,No,No,7,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,No,0,1665.825,12316.25,7–12m,0,0,0,0,0,0,0,0,0,208.228125,2,Persona D,Loyal High-Value,LOW,-2.565493341310368,-1.0484823585935446,0.09093266216457657,0
8266-VBFQL,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,No,0,7548.400000000001,29780.275,0–6m,0,1,0,1,0,1,3,0,2,1509.68,3,Persona A,High-Risk New Customers,CRITICAL,-0.6216788673532324,2.3780359481013624,0.7802806524231026,1
2325-NBPZG,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,No,0,6224.925,19509.775,0–6m,1,0,0,0,0,0,1,0,2,1556.23125,3,Persona A,High-Risk New Customers,CRITICAL,-1.3804082751926516,2.0533620254884903,0.4942146613250424,1
9906-NHHVC,Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,No,0,4467.25,293744.65,49–72m,0,0,1,1,1,1,4,2,1,67.68560606060606,0,Persona C,Engaged Mid-Tier,MEDIUM,1.6373600564466366,-1.5982789575332186,0.03531885163027761,0
2541-YGPKE,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,No,0,5318.95,230739.725,37–48m,1,1,0,0,0,1,3,1,1,123.69651162790696,1,Persona B,Price-Sensitive Churners,HIGH,0.629190861608596,-0.6226428145922356,0.052577873045630795,0
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,No,0,6262.5,159347.225,25–36m,1,1,0,0,1,1,4,1,1,231.94444444444449,1,Persona B,Price-Sensitive Churners,HIGH,0.5152078674198,-0.096209384391031,0.05254979659816968,0
2332-TODQS,Female,0,No,No,48,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,No,0,2091.675,97820.25,37–48m,0,0,0,0,0,0,0,1,0,42.68724489795919,2,Persona D,Loyal High-Value,LOW,-1.1930674990605243,-2.1805690545673597,0.031423372877662094,0
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,No,0,8295.725,572513.575,49–72m,0,1,0,0,1,1,3,2,2,118.51035714285716,0,Persona C,Engaged Mid-Tier,MEDIUM,3.1519116048293405,-0.3925579541482242,0.07868533645345027,0
2233-TXSIU,Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,No,0,3711.575,66144.525,13–18m,1,0,0,1,1,0,3,1,1,206.1986111111111,1,Persona B,Price-Sensitive Churners,HIGH,-0.5329963271313686,-0.4854312824350039,0.09688360949493248,0
6770-XUAGN,Female,0,Yes,Yes,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,Yes,1,1753.5,1753.5,0–6m,0,0,0,0,0,0,0,0,0,876.75,2,Persona D,Loyal High-Value,LOW,-2.8937535391474483,-0.5495926191105172,0.45683651297916666,1
2919-HBCJO,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,Yes,1,6400.275000000001,27855.6,0–6m,0,0,1,0,0,0,1,0,2,1280.055,3,Persona A,High-Risk New Customers,CRITICAL,-1.226647195882081,1.9030061177418844,0.7552326529619128,1
9508-ILZDG,Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,No,0,8045.224999999999,266385.875,25–36m,0,1,1,0,1,0,3,0,2,229.86357142857145,1,Persona B,Price-Sensitive Churners,HIGH,1.0231266759587792,1.2465300690564798,0.4443282276039007,1
5442-BHQNG,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,No,0,5874.224999999999,11627.375,0–6m,0,0,0,0,0,0,0,0,2,1958.075,3,Persona A,High-Risk New Customers,CRITICAL,-1.845285198101936,2.1797940586640983,0.45697011256800496,1
7250-EQKIY,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,Yes,1,4212.575,4212.575,0–6m,0,0,0,1,0,0,1,0,1,2106.2875,3,Persona A,High-Risk New Customers,CRITICAL,-2.2915896733626613,1.3741454304347287,0.6539557121694177,1
6838-HVLXG,Female,0,No,No,12,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,No,0,1695.05,20599.45,7–12m,0,0,0,0,0,0,0,0,0,130.38846153846154,2,Persona D,Loyal High-Value,LOW,-2.426758179536449,-1.1585073328121207,0.07163313221824862,0
9767-FFLEM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,No,0,5803.25,219208.375,37–48m,0,0,0,0,0,0,0,0,2,148.80128205128204,1,Persona B,Price-Sensitive Churners,HIGH,-0.098526440243454,0.5575534741348265,0.40870883297189453,1
2245-ADZFJ,Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,No,0,6725.925,206378.6,25–36m,0,1,1,0,1,1,4,2,1,210.18515625,0,Persona C,Engaged Mid-Tier,MEDIUM,1.1151038407715113,-0.6475402728000613,0.019456521252445808,0
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes,1,9080.625,597542.7,49–72m,1,1,0,1,1,1,5,2,2,133.53860294117646,0,Persona C,Engaged Mid-Tier,MEDIUM,3.794814987794136,-0.0879013572493532,0.0937987781920147,0
9054-FOWNV,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,No,0,7410.625,157410.025,19–24m,0,0,0,1,1,0,2,0,2,322.2010869565217,1,Persona B,Price-Sensitive Churners,HIGH,0.143010702131472,1.3055101967759102,0.48710701329853023,1
7997-EASSD,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,No,0,6780.2,414585.85,49–72m,0,1,0,0,0,0,1,1,2,105.940625,0,Persona C,Engaged Mid-Tier,MEDIUM,1.5871954336998588,-0.1459881835586522,0.062486318343097744,0
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,No,0,6646.599999999999,466719.075,49–72m,1,1,0,1,1,1,5,2,1,93.61408450704224,0,Persona C,Engaged Mid-Tier,MEDIUM,2.774491090977012,-1.2371920523304265,0.019454243060048917,0
2668-TZSPS,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,No,0,1707.575,1707.575,0–6m,0,0,0,0,0,0,0,0,0,853.7875,2,Persona D,Loyal High-Value,LOW,-2.8939142633566344,-0.5713753708069502,0.18901637752822992,0
9139-WQQDY,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,Yes,1,8387.575,412640.3,49–72m,0,0,1,0,1,1,3,1,2,167.75150000000002,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0613360145588437,0.495711011117289,0.11938214914772045,0
6726-NNFWD,Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,No,0,7469.075,537343.375,49–72m,0,0,1,1,0,1,3,2,2,103.73715277777778,0,Persona C,Engaged Mid-Tier,MEDIUM,2.966237117872059,-0.5647566054245338,0.04000287924660385,0
9330-DHBFL,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,No,0,5531.875,128072.3,19–24m,1,1,1,1,0,0,4,1,1,230.49479166666663,1,Persona B,Price-Sensitive Churners,HIGH,0.2636771208125705,-0.1778562874818919,0.07356833130149158,0
5727-MYATE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,No,0,7581.8,534199.6,49–72m,1,1,1,1,1,1,6,2,1,103.86027397260274,0,Persona C,Engaged Mid-Tier,MEDIUM,3.3821074215759013,-1.040178209493439,0.010767033285700944,0
2824-DXNKN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,No,0,5966.075,419658.475,49–72m,1,0,0,1,1,0,3,2,1,81.72705479452054,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0870084693114057,-1.5171335838380922,0.01392915512479293,0
6166-ILMNY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,Yes,1,5824.125,12069.925,0–6m,0,0,0,0,0,0,0,0,2,1941.375,3,Persona A,High-Risk New Customers,CRITICAL,-1.8467233527975784,2.160941234400798,0.4465218704765183,1
5236-XMZJY,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,No,0,4980.775,211801.925,37–48m,1,0,1,1,0,0,3,0,1,115.83197674418604,1,Persona B,Price-Sensitive Churners,HIGH,0.2219498318658732,-0.139818691749839,0.08120886946878818,0
1709-EJDOX,Female,0,Yes,Yes,47,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,No,0,1649.125,79233.15,37–48m,0,0,0,0,0,0,0,2,0,34.356770833333336,2,Persona D,Loyal High-Value,LOW,-1.022678043864761,-2.787964575683027,0.01488576159422007,0
4962-CHQPW,Male,0,No,Yes,29,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,No,0,1657.475,44676.675,25–36m,0,0,0,0,0,0,0,1,0,55.24916666666666,2,Persona D,Loyal High-Value,LOW,-1.7415435579133582,-1.9843030246480464,0.024554862773963577,0
0301-FIDRB,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,No,0,5327.3,391139.05,49–72m,1,1,1,1,1,1,6,2,1,72.97671232876712,0,Persona C,Engaged Mid-Tier,MEDIUM,2.6492189991120902,-1.421546620899654,0.00919608204657499,0
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,Yes,1,5807.425,5807.425,0–6m,0,0,0,0,0,0,0,0,2,2903.7125,3,Persona A,High-Risk New Customers,CRITICAL,-2.1838959501437007,2.7505248724642835,0.9464743686867013,1
9115-YQHGA,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,No,0,4266.85,174757.15,37–48m,0,1,0,0,0,0,1,0,1,104.06951219512196,1,Persona B,Price-Sensitive Churners,HIGH,-0.5134264186687277,-0.3743067969003499,0.13781639617191938,0
1541-ETJZO,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,Yes,1,5181.175,5181.175,0–6m,0,1,0,1,0,0,2,0,1,2590.5875,3,Persona A,High-Risk New Customers,CRITICAL,-2.042477051090612,1.9022868790099976,0.29493501804448397,0
6230-BSUXY,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes,1,7097.5,7097.5,0–6m,0,0,0,1,0,1,2,0,2,3548.75,3,Persona A,High-Risk New Customers,CRITICAL,-1.6879354558199602,3.499868995710536,0.9095642451766934,1
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,Yes,1,8208.05,572768.25,49–72m,0,0,1,0,1,1,3,2,2,115.606338028169,0,Persona C,Engaged Mid-Tier,MEDIUM,3.157243116363727,-0.4229632166264469,0.03941087796487611,0
9588-YRFHY,Male,0,No,No,49,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,No,0,1661.65,85387.1,49–72m,0,0,0,0,0,0,0,2,0,33.233000000000004,2,Persona D,Loyal High-Value,LOW,-0.9686804728802269,-2.8144057780704914,0.016676804473402237,0
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,Yes,1,6400.275000000001,109681.425,13–18m,0,0,0,1,0,0,1,0,2,355.5708333333334,1,Persona B,Price-Sensitive Churners,HIGH,-0.4886370243160954,1.1574118131777509,0.45073491777308994,1
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,No,0,5544.400000000001,187490.9,25–36m,0,0,1,1,1,0,3,0,1,163.07058823529414,1,Persona B,Price-Sensitive Churners,HIGH,0.0721464889713404,0.1118410077998207,0.11938332231779923,0
7029-RPUAV,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,Yes,1,8387.575,135474.575,13–18m,0,0,0,1,1,1,3,0,2,465.97638888888895,1,Persona B,Price-Sensitive Churners,HIGH,0.3499295085518837,1.7020903275759915,0.49622805645348594,1
4700-UBQMV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,No,0,6337.650000000001,129404.125,19–24m,1,0,0,0,1,1,3,1,1,288.07500000000005,1,Persona B,Price-Sensitive Churners,HIGH,0.0949298333304555,-0.0451926957748941,0.10169920193169961,0
3594-UVONA,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,Yes,1,7176.825,259693.35,25–36m,1,1,0,1,1,1,5,1,1,199.35625,0,Persona C,Engaged Mid-Tier,MEDIUM,1.3446286188473355,-0.0287614028506438,0.06667997190758936,0
7750-EYXWZ,Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,No,0,5064.275,62065.55,7–12m,0,1,1,1,1,1,5,1,1,389.55961538461537,1,Persona B,Price-Sensitive Churners,HIGH,0.0147640423854471,0.065372893101312,0.1361810594213062,0
7054-ENNGU,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,No,0,4245.975,38961.1,7–12m,0,0,1,0,0,0,1,0,1,424.5975,1,Persona B,Price-Sensitive Churners,HIGH,-1.5277133039895257,0.2562419222810536,0.16361728895491862,0
0402-OAMEN,Female,0,Yes,Yes,72,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,No,0,2041.575,142709.85,49–72m,0,0,0,0,0,0,0,2,0,27.96678082191781,2,Persona D,Loyal High-Value,LOW,-0.349732847135992,-3.069938379764044,0.01018286453253839,0
2195-VVRJF,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,No,0,4934.85,84422.675,13–18m,1,0,0,0,0,1,2,0,1,259.7289473684211,1,Persona B,Price-Sensitive Churners,HIGH,-0.8417239783847462,0.2165192167591829,0.22653103621989734,0
8819-ZBYNA,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,No,0,9109.85,533869.775,49–72m,1,1,1,0,1,1,5,2,2,154.4042372881356,0,Persona C,Engaged Mid-Tier,MEDIUM,3.462396198145429,0.0630670309679245,0.17927968016574197,0
7748-UMTRK,Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,No,0,8458.55,248370.75,25–36m,0,1,0,0,1,1,3,0,2,272.8564516129032,1,Persona B,Price-Sensitive Churners,HIGH,0.9555782894141778,1.4014842167909636,0.4478471021985803,1
1741-WTPON,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,No,0,9673.475,548419.65,49–72m,1,1,1,1,1,1,6,2,2,169.71008771929826,0,Persona C,Engaged Mid-Tier,MEDIUM,3.796306163447176,0.2628066742575541,0.042431785003593375,0
7209-JCUDS,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,Yes,1,7924.150000000001,87578.97499999999,7–12m,0,0,0,1,1,1,3,0,2,720.3772727272727,1,Persona B,Price-Sensitive Churners,HIGH,-0.0546152255135434,1.8774493158198124,0.8011424642353266,1
2485-ITVKB,Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,Yes,1,2930.85,5740.625,0–6m,0,0,0,0,0,1,1,0,1,976.95,1,Persona B,Price-Sensitive Churners,HIGH,-2.1186594088173125,0.4589785040178807,0.8132720954079982,1
9648-BCHKM,Female,0,Yes,Yes,18,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,No,0,2058.275,39357.725,13–18m,0,0,0,0,0,0,0,2,0,108.33026315789476,2,Persona D,Loyal High-Value,LOW,-1.5967592307060716,-2.277358207992624,0.023564313412717912,0
0743-HRVFF,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,No,0,4688.525,242062.325,49–72m,0,1,0,1,1,1,4,1,1,90.1639423076923,0,Persona C,Engaged Mid-Tier,MEDIUM,0.974633522213443,-0.8062577662663295,0.11161022497825482,0
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,0,9139.075,548832.975,49–72m,1,1,0,1,1,1,5,0,2,149.82090163934427,0,Persona C,Engaged Mid-Tier,MEDIUM,2.9337079050641885,1.120606450996383,0.2606224472589397,0
9143-CANJF,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,No,0,4605.025,110207.475,19–24m,1,1,0,0,0,0,2,0,1,184.201,1,Persona B,Price-Sensitive Churners,HIGH,-0.6948677844809169,0.0282926456503197,0.1322782295403914,0
1444-VVSGW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,Yes,1,9656.775,665398.975,49–72m,1,1,1,1,1,1,6,1,2,136.01091549295774,0,Persona C,Engaged Mid-Tier,MEDIUM,4.061917244023008,0.5709604324611692,0.23539423834533932,0
6898-MDLZW,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,No,0,4488.125,54162.275,7–12m,0,1,1,0,0,0,2,0,1,345.24038461538464,1,Persona B,Price-Sensitive Churners,HIGH,-1.1255359964446103,0.2763377684222371,0.23234124314755583,0
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,No,0,5143.6,134518.5,25–36m,1,0,1,1,0,0,3,1,1,197.83076923076925,1,Persona B,Price-Sensitive Churners,HIGH,0.019786717562162,-0.3618765897730621,0.07449344222155299,0
3982-JGSFD,Male,0,No,No,36,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,No,0,1699.225,58103.475,25–36m,0,0,0,0,0,0,0,1,0,45.925,2,Persona D,Loyal High-Value,LOW,-1.5732728944319463,-2.078740658231812,0.02607043706058535,0
7928-VJYAB,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,No,0,7565.099999999999,85186.7,7–12m,0,0,0,0,1,1,2,0,2,630.425,1,Persona B,Price-Sensitive Churners,HIGH,-0.3175858469544398,1.6793105300761746,0.44119191474489666,1
1522-VVDMG,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,Yes,1,7494.125,50834.8,7–12m,0,1,1,0,1,0,3,0,2,936.765625,1,Persona B,Price-Sensitive Churners,HIGH,-0.3418525357844914,1.9801490541390636,0.6417053544828435,1
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,No,0,8191.349999999999,209643.45,25–36m,0,0,0,1,1,1,3,0,2,303.3833333333333,1,Persona B,Price-Sensitive Churners,HIGH,0.7289347065257347,1.434704032512198,0.6763723012448328,1
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,No,0,6199.875,257939.85,37–48m,0,1,0,0,0,0,1,0,2,147.61607142857142,1,Persona B,Price-Sensitive Churners,HIGH,0.3675109561759643,0.6465593106653671,0.41099652368374634,1
7733-UDMTP,Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,No,0,4592.5,258353.175,49–72m,0,0,1,1,1,1,4,0,1,79.18103448275862,1,Persona B,Price-Sensitive Churners,HIGH,0.8069837921297658,-0.3704792349198728,0.2962867070862045,0
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,Yes,1,7523.349999999999,217012.325,25–36m,0,0,0,0,1,1,2,1,2,259.4258620689655,1,Persona B,Price-Sensitive Churners,HIGH,0.7524275006635815,0.6524541848210845,0.19530271210005443,0
5081-NWSUP,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,No,0,5419.150000000001,57243.425,7–12m,0,1,1,0,0,1,3,1,1,492.65,1,Persona B,Price-Sensitive Churners,HIGH,-0.5012854428057482,0.0793483238192757,0.07204769365444581,0
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,No,0,4701.05,197394.0,37–48m,0,0,1,0,0,0,1,1,1,111.9297619047619,1,Persona B,Price-Sensitive Churners,HIGH,-0.0636043414575979,-0.8545029460735186,0.152200398871839,0
7277-OZCGZ,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,No,0,7435.675,157501.875,19–24m,1,1,0,0,0,1,3,0,2,323.29021739130434,1,Persona B,Price-Sensitive Churners,HIGH,0.3925685161297582,1.3792342214256388,0.2473609608482703,0
5236-PERKL,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,Yes,1,9431.325,539827.5,49–72m,1,0,1,1,1,1,5,2,2,162.60905172413794,0,Persona C,Engaged Mid-Tier,MEDIUM,3.508947300675678,0.1360965663659367,0.10830522945740383,0
2788-CJQAQ,Male,0,No,No,13,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,No,0,1624.075,22561.7,13–18m,0,0,0,0,0,0,0,1,0,116.00535714285716,2,Persona D,Loyal High-Value,LOW,-2.1054080730607403,-1.7357549426586871,0.032322133801880835,0
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,No,0,8408.45,502557.275,49–72m,1,0,1,1,0,1,4,1,2,135.6201612903226,0,Persona C,Engaged Mid-Tier,MEDIUM,2.774663201251375,0.3699281429193286,0.12170947273304729,0
9962-BFPDU,Female,0,Yes,Yes,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0,1674.175,1674.175,0–6m,0,0,0,0,0,0,0,0,0,837.0875,2,Persona D,Loyal High-Value,LOW,-2.8940311536905883,-0.5872173720407198,0.4652093101517581,1
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,No,0,1615.725,25822.375,13–18m,0,0,0,0,0,0,0,2,0,85.03815789473684,2,Persona D,Loyal High-Value,LOW,-1.6956651177191504,-2.3656272319763767,0.020795108290934818,0
